"id","nome","view_date","area_ha"
6696,Poções,2019-03-10,64.04
6697,Poções,2019-04-04,15.23
6698,Poções,2019-04-19,13.12
6699,Poções,2019-04-29,13.87
6700,Poções,2019-11-30,81.78
6701,Poções,2019-12-05,98.75
6702,Poções,2020-04-03,162.60
6703,Poções,2020-08-26,43.97
6704,Poções,2021-03-29,75.55
6705,Poções,2021-04-28,79.02
6706,Poções,2021-08-11,22.31
6707,Poções,2021-09-15,130.85
6708,Poções,2021-09-30,12.21
6709,Poções,2021-10-05,38.62
6710,Poções,2022-01-13,35.76
6711,Poções,2022-01-18,94.29
6712,Poções,2022-05-13,34.01
6713,Poções,2022-06-07,40.01
6714,Poções,2022-06-12,18.56
6715,Poções,2022-06-17,37.93
6716,Poções,2022-07-17,60.73
6717,Poções,2022-08-11,144.59
6718,Poções,2022-09-05,5.80
6719,Poções,2022-09-15,33.99
6720,Poções,2022-10-05,15.22
6721,Poções,2022-12-29,57.36
6722,Poções,2023-01-23,2.71
6723,Poções,2023-01-28,9.83
6724,Poções,2023-02-07,18.75
6725,Poções,2023-04-08,14.02
6726,Poções,2023-04-28,2.54
6727,Pojuca,2016-12-07,41.56
6728,Pojuca,2017-05-16,34.11
6729,Pojuca,2018-03-12,35.07
6730,Pojuca,2018-08-29,5.42
6731,Pojuca,2018-09-13,3.55
6732,Pojuca,2018-09-23,2.79
6733,Pojuca,2018-09-28,12.12
6734,Pojuca,2018-10-18,2.18
6735,Pojuca,2018-12-27,2.21
6736,Pojuca,2019-01-01,5.96
6737,Pojuca,2019-01-21,5.91
6738,Pojuca,2019-02-05,3.52
6739,Pojuca,2019-02-10,7.32
6740,Pojuca,2019-03-07,24.87
6741,Pojuca,2019-03-12,7.21
6742,Pojuca,2019-04-06,8.11
6743,Pojuca,2019-04-21,5.53
6744,Pojuca,2019-05-06,27.80
6745,Pojuca,2019-05-16,13.06
6746,Pojuca,2019-06-05,5.34
6747,Pojuca,2019-06-30,4.71
6748,Pojuca,2019-07-20,13.41
6749,Pojuca,2019-09-13,32.84
6750,Pojuca,2019-10-13,6.62
6751,Pojuca,2019-10-23,4.00
6752,Pojuca,2019-12-02,3.19
6753,Pojuca,2020-02-15,11.62
6754,Pojuca,2020-03-16,7.75
6755,Pojuca,2020-03-21,3.45
6756,Pojuca,2020-07-24,2.74
6757,Pojuca,2020-08-28,3.12
6758,Pojuca,2020-09-02,11.87
6759,Pojuca,2020-09-17,3.98
6760,Pojuca,2020-10-02,3.51
6761,Pojuca,2020-10-12,4.75
6762,Pojuca,2020-12-01,11.75
6763,Pojuca,2020-12-11,2.35
6764,Pojuca,2021-02-19,8.27
6765,Pojuca,2021-03-16,19.13
6766,Pojuca,2021-03-21,5.26
6767,Pojuca,2021-03-26,2.37
6768,Pojuca,2021-03-31,6.43
6769,Pojuca,2021-04-05,16.41
6770,Pojuca,2021-04-10,8.08
6771,Pojuca,2021-05-20,3.90
6772,Pojuca,2021-09-07,5.80
6773,Pojuca,2021-09-22,2.00
6774,Pojuca,2021-10-02,5.96
6775,Pojuca,2021-10-17,2.88
6776,Pojuca,2021-11-01,5.36
6777,Pojuca,2021-11-21,4.07
6778,Pojuca,2022-03-11,18.44
6779,Pojuca,2022-04-25,13.05
6780,Pojuca,2022-06-19,2.66
6781,Pojuca,2022-06-24,4.86
6782,Pojuca,2022-06-29,18.15
6783,Pojuca,2022-07-04,2.16
6784,Pojuca,2022-07-19,4.26
6785,Pojuca,2022-07-24,4.03
6786,Pojuca,2022-08-08,7.93
6787,Pojuca,2022-10-17,11.15
6788,Pojuca,2022-12-11,9.36
6789,Pojuca,2022-12-16,12.22
6790,Pojuca,2022-12-21,2.15
6791,Pojuca,2023-01-10,5.82
6792,Pojuca,2023-01-20,3.22
6793,Pojuca,2023-02-04,2.63
6794,Pojuca,2023-02-09,10.76
6795,Pojuca,2023-03-16,27.62
6796,Pojuca,2023-04-20,23.71
6797,Porto Seguro,2017-11-17,2.35
6798,Porto Seguro,2017-12-27,11.04
6799,Porto Seguro,2018-01-06,8.84
6800,Porto Seguro,2018-01-11,2.54
6801,Porto Seguro,2018-01-16,30.83
6802,Porto Seguro,2018-03-07,18.45
6803,Porto Seguro,2018-03-27,5.14
6804,Porto Seguro,2018-04-06,8.93
6805,Porto Seguro,2018-04-21,6.80
6806,Porto Seguro,2018-06-15,7.82
6807,Porto Seguro,2018-07-10,2.86
6808,Porto Seguro,2018-07-20,3.31
6809,Porto Seguro,2018-08-04,7.14
6810,Porto Seguro,2018-08-24,16.43
6811,Porto Seguro,2018-08-29,23.60
6812,Porto Seguro,2018-09-03,8.03
6813,Porto Seguro,2018-09-08,3.02
6814,Porto Seguro,2018-09-23,3.52
6815,Porto Seguro,2018-10-18,48.75
6816,Porto Seguro,2018-11-17,14.21
6817,Porto Seguro,2018-12-12,12.50
6818,Porto Seguro,2018-12-17,31.08
6819,Porto Seguro,2018-12-22,5.46
6820,Porto Seguro,2019-09-03,54.21
6821,Porto Seguro,2019-09-13,13.36
6822,Porto Seguro,2019-09-18,21.64
6823,Porto Seguro,2019-10-03,3.48
6824,Porto Seguro,2019-10-13,2.68
6825,Porto Seguro,2019-10-18,3.45
6826,Porto Seguro,2019-10-28,6.95
6827,Porto Seguro,2019-11-07,26.04
6828,Porto Seguro,2019-11-12,7.11
6829,Porto Seguro,2019-12-12,7.42
6830,Porto Seguro,2019-12-22,6.54
6831,Porto Seguro,2020-01-11,2.93
6832,Porto Seguro,2020-01-31,45.50
6833,Porto Seguro,2020-02-10,6.88
6834,Porto Seguro,2020-02-15,55.57
6835,Porto Seguro,2020-02-20,39.85
6836,Porto Seguro,2020-02-25,7.78
6837,Porto Seguro,2020-03-01,7.13
6838,Porto Seguro,2020-03-31,44.93
6839,Porto Seguro,2020-05-10,9.44
6840,Porto Seguro,2020-05-15,3.32
6841,Porto Seguro,2020-06-09,3.64
6842,Porto Seguro,2020-06-24,44.69
6843,Porto Seguro,2020-07-09,8.67
6844,Porto Seguro,2020-09-02,31.61
6845,Porto Seguro,2020-09-12,42.98
6846,Porto Seguro,2020-09-27,16.58
6847,Porto Seguro,2020-10-02,30.57
6848,Porto Seguro,2020-10-22,2.10
6849,Porto Seguro,2020-12-01,7.00
6850,Porto Seguro,2020-12-06,8.00
6851,Porto Seguro,2021-01-10,11.31
6852,Porto Seguro,2021-02-14,17.12
6853,Porto Seguro,2021-02-24,6.08
6854,Porto Seguro,2021-03-01,4.99
6855,Porto Seguro,2021-03-06,85.05
6856,Porto Seguro,2021-03-16,5.82
6857,Porto Seguro,2021-03-21,9.24
6858,Porto Seguro,2021-03-26,7.43
6859,Porto Seguro,2021-03-31,12.25
6860,Porto Seguro,2021-04-25,2.25
6861,Porto Seguro,2021-05-20,9.94
6862,Porto Seguro,2021-05-30,2.60
6863,Porto Seguro,2021-07-04,10.81
6864,Porto Seguro,2021-07-29,94.41
6865,Porto Seguro,2021-08-23,7.78
6866,Porto Seguro,2021-08-28,4.93
6867,Porto Seguro,2021-09-17,7.93
6868,Porto Seguro,2021-10-02,16.16
6869,Porto Seguro,2021-10-07,18.62
6870,Porto Seguro,2021-10-17,13.13
6871,Porto Seguro,2021-11-26,20.85
6872,Porto Seguro,2022-07-29,108.56
6873,Porto Seguro,2022-08-03,136.20
6874,Porto Seguro,2022-09-12,49.78
6875,Porto Seguro,2022-10-27,11.24
6876,Porto Seguro,2022-12-06,9.15
6877,Porto Seguro,2022-12-31,3.87
6878,Porto Seguro,2023-01-15,10.76
6879,Porto Seguro,2023-01-30,13.65
6880,Porto Seguro,2023-02-04,5.44
6881,Porto Seguro,2023-02-09,5.48
6882,Porto Seguro,2023-02-14,3.96
6883,Porto Seguro,2023-03-06,2.11
6884,Porto Seguro,2023-03-11,6.82
6885,Porto Seguro,2023-03-16,2.06
6886,Porto Seguro,2023-03-21,5.06
6887,Porto Seguro,2023-03-26,2.33
6888,Porto Seguro,2023-04-20,2.72
6889,Potiraguá,2018-09-03,3.72
6890,Potiraguá,2019-02-25,31.30
6891,Potiraguá,2019-07-15,28.48
6892,Potiraguá,2020-10-07,66.26
6893,Potiraguá,2021-03-06,56.92
6894,Potiraguá,2021-07-19,6.98
6895,Potiraguá,2021-07-29,25.48
6896,Potiraguá,2022-06-09,11.98
6897,Potiraguá,2022-07-29,37.96
6898,Potiraguá,2022-08-03,4.32
6899,Potiraguá,2022-09-12,16.98
6900,Potiraguá,2022-10-27,2.51
6901,Potiraguá,2023-01-30,23.56
6902,Potiraguá,2023-02-04,7.21
6903,Prado,2017-08-04,44.64
6904,Prado,2017-11-17,2.65
6905,Prado,2017-12-27,12.50
6906,Prado,2018-01-11,2.59
6907,Prado,2018-02-20,5.12
6908,Prado,2018-03-27,7.41
6909,Prado,2018-04-01,2.09
6910,Prado,2018-05-06,26.16
6911,Prado,2018-06-15,19.88
6912,Prado,2018-07-05,2.29
6913,Prado,2018-07-30,9.01
6914,Prado,2018-09-03,8.32
6915,Prado,2018-11-17,4.82
6916,Prado,2018-12-12,20.15
6917,Prado,2018-12-17,3.47
6918,Prado,2019-02-25,22.99
6919,Prado,2019-05-31,25.06
6920,Prado,2019-08-19,40.28
6921,Prado,2019-09-03,3.91
6922,Prado,2019-09-13,10.40
6923,Prado,2019-09-18,3.24
6924,Prado,2019-10-13,9.12
6925,Prado,2019-10-18,3.28
6926,Prado,2019-11-12,6.88
6927,Prado,2019-12-12,3.37
6928,Prado,2020-01-01,10.12
6929,Prado,2020-01-11,2.85
6930,Prado,2020-02-10,5.81
6931,Prado,2020-02-20,4.58
6932,Prado,2020-02-25,4.30
6933,Prado,2020-03-01,2.13
6934,Prado,2020-04-30,3.68
6935,Prado,2020-05-10,31.95
6936,Prado,2020-05-15,37.45
6937,Prado,2020-06-24,3.61
6938,Prado,2020-07-09,8.23
6939,Prado,2020-09-12,3.50
6940,Prado,2020-09-27,51.61
6941,Prado,2020-10-02,2.40
6942,Prado,2020-10-07,24.10
6943,Prado,2020-12-01,15.46
6944,Prado,2021-02-14,12.35
6945,Prado,2021-03-06,17.10
6946,Prado,2021-03-16,14.52
6947,Prado,2021-03-26,2.33
6948,Prado,2021-03-31,24.05
6949,Prado,2021-04-10,5.78
6950,Prado,2021-05-20,21.50
6951,Prado,2021-05-30,7.05
6952,Prado,2021-07-04,10.50
6953,Prado,2021-07-09,5.07
6954,Prado,2021-07-19,28.30
6955,Prado,2021-07-24,2.81
6956,Prado,2021-07-29,71.24
6957,Prado,2021-09-17,17.89
6958,Prado,2021-10-07,9.57
6959,Prado,2021-10-17,2.24
6960,Prado,2021-11-11,13.11
6961,Prado,2021-11-26,2.51
6962,Prado,2022-01-30,25.79
6963,Prado,2022-02-24,7.93
6964,Prado,2022-07-29,146.85
6965,Prado,2022-08-03,2.10
6966,Prado,2022-09-12,12.02
6967,Prado,2022-12-06,4.98
6968,Prado,2022-12-31,12.30
6969,Prado,2023-01-15,22.62
6970,Prado,2023-01-30,2.16
6971,Prado,2023-02-04,32.73
6972,Prado,2023-02-09,15.37
6973,Prado,2023-02-14,2.12
6974,Prado,2023-03-11,3.56
6975,Prado,2023-03-31,4.50
6976,Prado,2023-04-15,2.61
6977,Presidente Jânio Quadros,2016-10-21,12.30
6978,Presidente Jânio Quadros,2017-05-29,99.24
6979,Presidente Jânio Quadros,2017-10-11,525.03
6980,Presidente Jânio Quadros,2017-10-16,26.76
6981,Presidente Jânio Quadros,2017-11-25,13.22
6982,Presidente Jânio Quadros,2018-01-24,41.03
6983,Presidente Jânio Quadros,2018-02-28,125.36
6984,Presidente Jânio Quadros,2018-06-13,112.39
6985,Presidente Jânio Quadros,2018-06-18,42.86
6986,Presidente Jânio Quadros,2018-07-03,26.90
6987,Presidente Jânio Quadros,2018-07-28,52.44
6988,Presidente Jânio Quadros,2018-08-02,190.56
6989,Presidente Jânio Quadros,2018-09-16,184.43
6990,Presidente Jânio Quadros,2018-10-06,41.34
6991,Presidente Jânio Quadros,2018-10-11,86.66
6992,Presidente Jânio Quadros,2019-02-13,150.91
6993,Presidente Jânio Quadros,2019-03-15,26.78
6994,Presidente Jânio Quadros,2019-04-29,4.35
6995,Presidente Jânio Quadros,2019-07-03,238.08
6996,Presidente Jânio Quadros,2019-09-21,70.35
6997,Presidente Jânio Quadros,2019-10-31,341.03
6998,Presidente Jânio Quadros,2019-11-15,19.11
6999,Presidente Jânio Quadros,2019-12-05,20.11
7000,Presidente Jânio Quadros,2019-12-10,148.00
7001,Presidente Jânio Quadros,2020-01-14,57.70
7002,Presidente Jânio Quadros,2020-04-03,368.01
7003,Presidente Jânio Quadros,2020-07-22,457.41
7004,Presidente Jânio Quadros,2020-08-26,134.41
7005,Presidente Jânio Quadros,2020-09-20,357.41
7006,Presidente Jânio Quadros,2020-10-15,220.56
7007,Presidente Jânio Quadros,2021-03-29,583.20
7008,Presidente Jânio Quadros,2021-06-22,138.62
7009,Presidente Jânio Quadros,2021-08-11,341.52
7010,Presidente Jânio Quadros,2021-09-20,126.74
7011,Presidente Jânio Quadros,2021-10-05,47.06
7012,Presidente Jânio Quadros,2022-01-13,179.90
7013,Presidente Jânio Quadros,2022-04-08,512.92
7014,Presidente Jânio Quadros,2022-05-03,79.61
7015,Presidente Jânio Quadros,2022-07-07,290.76
7016,Presidente Jânio Quadros,2022-08-16,297.54
7017,Presidente Jânio Quadros,2022-09-10,2.29
7018,Presidente Jânio Quadros,2022-09-20,13.72
7019,Presidente Jânio Quadros,2022-10-20,43.60
7020,Presidente Jânio Quadros,2022-11-14,5.94
7021,Presidente Jânio Quadros,2023-01-23,118.90
7022,Presidente Jânio Quadros,2023-01-28,128.44
7023,Presidente Jânio Quadros,2023-02-07,4.23
7024,Presidente Jânio Quadros,2023-02-12,56.97
7025,Presidente Jânio Quadros,2023-03-04,65.40
7026,Presidente Jânio Quadros,2023-03-24,105.12
7027,Presidente Jânio Quadros,2023-03-29,57.72
7028,Presidente Jânio Quadros,2023-04-08,36.38
7029,Presidente Jânio Quadros,2023-05-03,27.06
7030,Presidente Tancredo Neves,2018-06-15,106.42
7031,Presidente Tancredo Neves,2018-07-10,17.10
7032,Presidente Tancredo Neves,2019-05-16,137.31
7033,Presidente Tancredo Neves,2019-07-15,68.21
7034,Presidente Tancredo Neves,2019-12-02,41.20
7035,Presidente Tancredo Neves,2020-09-17,72.88
7036,Presidente Tancredo Neves,2021-05-20,101.22
7037,Presidente Tancredo Neves,2021-06-19,11.95
7038,Presidente Tancredo Neves,2021-06-24,78.14
7039,Presidente Tancredo Neves,2021-07-29,18.08
7040,Presidente Tancredo Neves,2021-08-03,23.58
7041,Presidente Tancredo Neves,2021-09-22,81.28
7042,Presidente Tancredo Neves,2022-04-15,198.56
7043,Presidente Tancredo Neves,2022-06-09,17.80
7044,Rafael Jambeiro,2017-10-11,69.61
7045,Rafael Jambeiro,2018-03-17,15.59
7046,Rafael Jambeiro,2018-05-19,169.67
7047,Rafael Jambeiro,2018-06-18,33.00
7048,Rafael Jambeiro,2018-07-10,9.45
7049,Rafael Jambeiro,2019-03-10,13.53
7050,Rafael Jambeiro,2019-06-03,10.67
7051,Rafael Jambeiro,2019-11-30,33.68
7052,Rafael Jambeiro,2020-10-07,182.79
7053,Rafael Jambeiro,2020-10-10,132.83
7054,Rafael Jambeiro,2021-03-06,205.07
7055,Rafael Jambeiro,2021-04-13,73.19
7056,Rafael Jambeiro,2021-09-22,124.74
7057,Rafael Jambeiro,2022-04-10,94.89
7058,Rafael Jambeiro,2022-05-13,231.36
7059,Rafael Jambeiro,2022-06-17,51.85
7060,Rafael Jambeiro,2022-06-29,17.27
7061,Riachão do Jacuípe,2019-03-10,14.73
7062,Riachão do Jacuípe,2019-06-03,3.76
7063,Riachão do Jacuípe,2019-11-30,5.12
7064,Riachão do Jacuípe,2020-10-07,42.15
7065,Riachão do Jacuípe,2021-03-06,13.05
7066,Riachão do Jacuípe,2021-04-13,52.37
7067,Riachão do Jacuípe,2022-04-10,22.05
7068,Riachão do Jacuípe,2022-05-13,31.50
7069,Ribeira do Amparo,2017-08-04,53.66
7070,Ribeira do Amparo,2018-08-24,128.95
7071,Ribeira do Amparo,2018-08-29,138.57
7072,Ribeira do Amparo,2018-09-13,60.15
7073,Ribeira do Amparo,2018-09-28,162.42
7074,Ribeira do Amparo,2018-10-08,7.14
7075,Ribeira do Amparo,2018-10-13,7.59
7076,Ribeira do Amparo,2018-10-28,89.28
7077,Ribeira do Amparo,2018-11-07,33.67
7078,Ribeira do Amparo,2018-12-07,3.18
7079,Ribeira do Amparo,2018-12-27,12.70
7080,Ribeira do Amparo,2019-01-11,3.59
7081,Ribeira do Amparo,2019-03-07,2.32
7082,Ribeira do Amparo,2019-03-17,54.86
7083,Ribeira do Amparo,2019-03-22,6.89
7084,Ribeira do Amparo,2019-04-26,16.04
7085,Ribeira do Amparo,2019-05-01,14.62
7086,Ribeira do Amparo,2019-05-31,43.44
7087,Ribeira do Amparo,2019-06-30,10.29
7088,Ribeira do Amparo,2019-07-20,60.21
7089,Ribeira do Amparo,2019-07-25,9.53
7090,Ribeira do Amparo,2019-08-04,29.03
7091,Ribeira do Amparo,2019-08-14,44.91
7092,Ribeira do Amparo,2019-08-19,4.64
7093,Ribeira do Amparo,2019-09-13,54.33
7094,Ribeira do Amparo,2019-10-08,14.18
7095,Ribeira do Amparo,2019-10-23,24.52
7096,Ribeira do Amparo,2019-12-02,9.12
7097,Ribeira do Amparo,2020-02-15,23.35
7098,Ribeira do Amparo,2020-02-25,31.49
7099,Ribeira do Amparo,2020-03-01,3.14
7100,Ribeira do Amparo,2020-03-16,11.98
7101,Ribeira do Amparo,2020-03-21,10.65
7102,Ribeira do Amparo,2020-07-19,61.39
7103,Ribeira do Amparo,2020-07-24,8.98
7104,Ribeira do Amparo,2020-08-28,4.93
7105,Ribeira do Amparo,2020-09-02,2.19
7106,Ribeira do Amparo,2020-09-12,11.50
7107,Ribeira do Amparo,2020-09-17,31.19
7108,Ribeira do Amparo,2020-09-22,18.76
7109,Ribeira do Amparo,2020-09-27,10.69
7110,Ribeira do Amparo,2020-10-02,22.14
7111,Ribeira do Amparo,2020-11-11,13.10
7112,Ribeira do Amparo,2020-12-01,11.56
7113,Ribeira do Amparo,2020-12-06,23.09
7114,Ribeira do Amparo,2020-12-11,75.58
7115,Ribeira do Amparo,2020-12-16,30.33
7116,Ribeira do Amparo,2020-12-21,12.47
7117,Ribeira do Amparo,2020-12-31,101.83
7118,Ribeira do Amparo,2021-01-10,2.21
7119,Ribeira do Amparo,2021-02-09,26.09
7120,Ribeira do Amparo,2021-02-14,64.58
7121,Ribeira do Amparo,2021-02-19,206.13
7122,Ribeira do Amparo,2021-02-24,4.84
7123,Ribeira do Amparo,2021-03-06,8.57
7124,Ribeira do Amparo,2021-03-16,5.55
7125,Ribeira do Amparo,2021-03-26,3.39
7126,Ribeira do Amparo,2021-04-10,27.13
7127,Ribeira do Amparo,2021-04-15,36.98
7128,Ribeira do Amparo,2021-04-30,41.00
7129,Ribeira do Amparo,2021-05-30,125.21
7130,Ribeira do Amparo,2021-07-29,290.72
7131,Ribeira do Amparo,2021-08-08,40.40
7132,Ribeira do Amparo,2021-08-13,41.86
7133,Ribeira do Amparo,2021-08-18,25.74
7134,Ribeira do Amparo,2021-09-07,187.98
7135,Ribeira do Amparo,2021-09-17,82.27
7136,Ribeira do Amparo,2021-09-22,106.07
7137,Ribeira do Amparo,2021-10-07,19.51
7138,Ribeira do Amparo,2021-10-17,6.56
7139,Ribeira do Amparo,2021-11-21,14.68
7140,Ribeira do Amparo,2021-12-01,13.42
7141,Ribeira do Amparo,2021-12-16,52.89
7142,Ribeira do Amparo,2022-01-05,27.65
7143,Ribeira do Amparo,2022-01-10,48.92
7144,Ribeira do Amparo,2022-01-20,39.82
7145,Ribeira do Amparo,2022-01-30,79.42
7146,Ribeira do Amparo,2022-02-14,131.29
7147,Ribeira do Amparo,2022-02-19,7.72
7148,Ribeira do Amparo,2022-03-01,7.34
7149,Ribeira do Amparo,2022-03-06,24.32
7150,Ribeira do Amparo,2022-03-11,75.69
7151,Ribeira do Amparo,2022-03-26,7.06
7152,Ribeira do Amparo,2022-03-31,57.93
7153,Ribeira do Amparo,2022-04-25,168.41
7154,Ribeira do Amparo,2022-05-05,37.27
7155,Ribeira do Amparo,2022-05-15,11.45
7156,Ribeira do Amparo,2022-06-14,57.37
7157,Ribeira do Amparo,2022-06-19,138.94
7158,Ribeira do Amparo,2022-06-24,72.43
7159,Ribeira do Amparo,2022-06-29,352.67
7160,Ribeira do Amparo,2022-07-09,26.39
7161,Ribeira do Amparo,2022-07-19,36.88
7162,Ribeira do Amparo,2022-07-24,20.71
7163,Ribeira do Amparo,2022-08-08,26.52
7164,Ribeira do Amparo,2022-08-28,14.49
7165,Ribeira do Amparo,2022-09-17,101.89
7166,Ribeira do Amparo,2022-09-22,30.28
7167,Ribeira do Amparo,2022-09-27,54.04
7168,Ribeira do Amparo,2022-10-17,87.77
7169,Ribeira do Amparo,2022-10-22,30.55
7170,Ribeira do Amparo,2022-12-06,12.60
7171,Ribeira do Amparo,2022-12-11,136.57
7172,Ribeira do Amparo,2022-12-16,238.72
7173,Ribeira do Amparo,2022-12-21,61.71
7174,Ribeira do Amparo,2022-12-31,28.81
7175,Ribeira do Amparo,2023-01-10,61.60
7176,Ribeira do Amparo,2023-01-20,37.92
7177,Ribeira do Amparo,2023-01-25,135.64
7178,Ribeira do Amparo,2023-01-30,36.60
7179,Ribeira do Amparo,2023-02-04,60.74
7180,Ribeira do Amparo,2023-02-09,52.41
7181,Ribeira do Amparo,2023-02-19,51.10
7182,Ribeira do Amparo,2023-03-01,98.77
7183,Ribeira do Amparo,2023-03-06,154.20
7184,Ribeira do Amparo,2023-03-16,87.01
7185,Ribeira do Amparo,2023-04-15,72.64
7186,Ribeira do Amparo,2023-04-20,175.21
7187,Ribeira do Amparo,2023-04-30,0.06
7188,Ribeira do Pombal,2017-08-04,4.41
7189,Ribeira do Pombal,2018-08-14,55.78
7190,Ribeira do Pombal,2018-08-29,60.14
7191,Ribeira do Pombal,2018-09-13,5.43
7192,Ribeira do Pombal,2018-09-28,167.57
7193,Ribeira do Pombal,2018-10-08,13.90
7194,Ribeira do Pombal,2018-10-13,87.71
7195,Ribeira do Pombal,2018-10-28,100.97
7196,Ribeira do Pombal,2018-12-22,19.67
7197,Ribeira do Pombal,2018-12-27,11.22
7198,Ribeira do Pombal,2019-01-26,24.71
7199,Ribeira do Pombal,2019-01-31,14.85
7200,Ribeira do Pombal,2019-05-26,18.75
7201,Ribeira do Pombal,2019-06-30,2.76
7202,Ribeira do Pombal,2019-10-13,69.75
7203,Ribeira do Pombal,2019-10-23,3.47
7204,Ribeira do Pombal,2019-11-02,11.33
7205,Ribeira do Pombal,2019-11-22,28.33
7206,Ribeira do Pombal,2019-12-02,8.05
7207,Ribeira do Pombal,2020-02-05,2.66
7208,Ribeira do Pombal,2020-02-15,16.02
7209,Ribeira do Pombal,2020-03-11,10.94
7210,Ribeira do Pombal,2020-03-16,10.15
7211,Ribeira do Pombal,2020-07-19,86.11
7212,Ribeira do Pombal,2020-08-28,3.97
7213,Ribeira do Pombal,2020-09-12,28.39
7214,Ribeira do Pombal,2020-09-17,62.90
7215,Ribeira do Pombal,2020-09-22,17.91
7216,Ribeira do Pombal,2020-10-02,54.44
7217,Ribeira do Pombal,2020-10-07,16.08
7218,Ribeira do Pombal,2020-11-01,72.25
7219,Ribeira do Pombal,2020-11-06,37.05
7220,Ribeira do Pombal,2020-12-11,41.77
7221,Ribeira do Pombal,2020-12-26,28.89
7222,Ribeira do Pombal,2020-12-31,7.97
7223,Ribeira do Pombal,2021-02-09,30.03
7224,Ribeira do Pombal,2021-02-19,52.03
7225,Ribeira do Pombal,2021-03-01,25.35
7226,Ribeira do Pombal,2021-03-06,44.18
7227,Ribeira do Pombal,2021-03-16,47.85
7228,Ribeira do Pombal,2021-03-26,33.61
7229,Ribeira do Pombal,2021-04-10,2.26
7230,Ribeira do Pombal,2021-04-30,61.88
7231,Ribeira do Pombal,2021-05-30,49.18
7232,Ribeira do Pombal,2021-06-29,61.63
7233,Ribeira do Pombal,2021-07-04,7.99
7234,Ribeira do Pombal,2021-07-29,61.70
7235,Ribeira do Pombal,2021-09-07,64.46
7236,Ribeira do Pombal,2021-09-22,58.54
7237,Ribeira do Pombal,2021-11-21,22.09
7238,Ribeira do Pombal,2021-12-01,58.99
7239,Ribeira do Pombal,2022-01-10,27.60
7240,Ribeira do Pombal,2022-01-20,11.41
7241,Ribeira do Pombal,2022-01-30,45.27
7242,Ribeira do Pombal,2022-02-14,108.04
7243,Ribeira do Pombal,2022-02-19,6.80
7244,Ribeira do Pombal,2022-03-31,5.85
7245,Ribeira do Pombal,2022-05-15,26.72
7246,Ribeira do Pombal,2022-06-14,24.31
7247,Ribeira do Pombal,2022-06-24,4.54
7248,Ribeira do Pombal,2022-07-19,7.61
7249,Ribeira do Pombal,2022-09-22,4.02
7250,Ribeira do Pombal,2022-09-27,3.87
7251,Ribeira do Pombal,2022-10-17,12.63
7252,Ribeira do Pombal,2022-10-22,3.48
7253,Ribeira do Pombal,2022-12-06,16.52
7254,Ribeira do Pombal,2022-12-11,43.56
7255,Ribeira do Pombal,2022-12-16,20.15
7256,Ribeira do Pombal,2022-12-21,41.96
7257,Ribeira do Pombal,2022-12-31,32.16
7258,Ribeira do Pombal,2023-01-10,36.65
7259,Ribeira do Pombal,2023-01-20,64.32
7260,Ribeira do Pombal,2023-01-25,10.84
7261,Ribeira do Pombal,2023-02-09,8.07
7262,Ribeira do Pombal,2023-03-06,9.93
7263,Ribeira do Pombal,2023-04-15,8.35
7264,Ribeira do Pombal,2023-04-20,5.30
7265,Ribeira do Pombal,2023-04-30,2.26
7266,Ribeirão do Largo,2017-04-19,250.52
7267,Ribeirão do Largo,2018-02-28,6.59
7268,Ribeirão do Largo,2018-06-18,79.00
7269,Ribeirão do Largo,2018-07-28,6.56
7270,Ribeirão do Largo,2018-09-16,247.81
7271,Ribeirão do Largo,2018-10-06,5.06
7272,Ribeirão do Largo,2018-10-11,10.42
7273,Ribeirão do Largo,2018-10-26,104.14
7274,Ribeirão do Largo,2019-02-13,949.78
7275,Ribeirão do Largo,2019-03-10,40.85
7276,Ribeirão do Largo,2019-03-15,111.81
7277,Ribeirão do Largo,2019-04-04,159.92
7278,Ribeirão do Largo,2019-04-19,49.63
7279,Ribeirão do Largo,2019-04-29,113.49
7280,Ribeirão do Largo,2019-07-03,222.73
7281,Ribeirão do Largo,2019-10-31,87.27
7282,Ribeirão do Largo,2019-11-05,423.82
7283,Ribeirão do Largo,2019-11-10,63.24
7284,Ribeirão do Largo,2019-12-05,121.05
7285,Ribeirão do Largo,2019-12-10,22.65
7286,Ribeirão do Largo,2020-04-03,323.28
7287,Ribeirão do Largo,2020-07-22,11.51
7288,Ribeirão do Largo,2020-08-26,227.83
7289,Ribeirão do Largo,2020-10-10,21.95
7290,Ribeirão do Largo,2020-10-15,55.00
7291,Ribeirão do Largo,2021-03-29,324.30
7292,Ribeirão do Largo,2021-04-28,12.76
7293,Ribeirão do Largo,2021-06-22,20.11
7294,Ribeirão do Largo,2021-08-11,421.55
7295,Ribeirão do Largo,2021-09-15,238.78
7296,Ribeirão do Largo,2021-09-30,78.64
7297,Ribeirão do Largo,2021-10-05,48.44
7298,Ribeirão do Largo,2021-11-24,53.29
7299,Ribeirão do Largo,2022-01-13,226.60
7300,Ribeirão do Largo,2022-04-23,39.16
7301,Ribeirão do Largo,2022-05-03,3.56
7302,Ribeirão do Largo,2022-05-13,5.04
7303,Ribeirão do Largo,2022-06-07,117.06
7304,Ribeirão do Largo,2022-06-12,2.48
7305,Ribeirão do Largo,2022-06-17,7.40
